lat,lng
-122.39958770418998,37.7350510103906
-122.391522893042,37.7324323864471
-122.426001954961,37.7922124386284
-122.437393972517,37.7214120621391
-122.437393972517,37.7214120621391
-122.45902362242902,37.7131719025215
-122.42561645123001,37.73935051446279
-122.41265203979201,37.739750156312105
-122.418700097043,37.7651649409646
-122.413934584561,37.798886450641604
-122.40860777448499,37.7467873555673
-122.411093822635,37.7610475742041
-122.411093822635,37.7610475742041
-122.402130610278,37.7993635026487
-122.420747467177,37.8075877427735
-122.415508242782,37.7816542806076
-122.45567852962401,37.7237017394146
-122.400298318649,37.7171808374172
-122.433668534709,37.787708547267
-122.422149614358,37.7978243786265
-122.422149614358,37.7978243786265
-122.415464372874,37.7669370292874
-122.406820555032,37.804828287761005
-122.40792248129401,37.7090040443126
-122.431289969136,37.7720549755537
-122.469906688039,37.7836161897605
-122.431149073441,37.777698406901
-122.40340479147899,37.775420706711
-122.45067626133002,37.735400833608104
-122.472130727218,37.753390716793206
-122.507992946786,37.7500274795518
-122.431299586674,37.7462337922764
-122.508200886817,37.761239153640496
-122.43604920358601,37.79984122288229
-122.38961111886499,37.761712174923396
-122.46802231254101,37.773303938146796
-122.41093920555201,37.779212259008496
-122.45423990761299,37.745956295385604
-122.471614076013,37.7478887512754
-122.48611058617901,37.761243932617795
-122.480172525388,37.7774140531864
-122.48611058617901,37.761243932617795
-122.406539115148,37.7564864109309
-122.39832060603901,37.7109048544158
-122.424915560486,37.72950801788271
-122.421351234154,37.7979814491242
-122.42607140598601,37.775524118166
-122.41029351969,37.7822305870036
-122.41973983780501,37.7858926099715
-122.429306728376,37.7307429169559
-122.405618998022,37.7785045190918
-122.500380427915,37.774620649106495
-122.411499350096,37.7390087220058
-122.42895003272699,37.7675027326801
-122.42895003272699,37.7675027326801
-122.42895003272699,37.7675027326801
-122.41316085097,37.7774566611807
-122.416710633703,37.7563479680934
-122.416710633703,37.7563479680934
-122.467472621264,37.7470551953716
-122.40291216123501,37.725805451377504
-122.426158657654,37.7926332287606
-122.44306685614299,37.724987165022995
-122.420250482603,37.780074574633396
-122.40652098714399,37.7850629421661
-122.40340479147899,37.775420706711
-122.40340479147899,37.775420706711
-122.450670998549,37.710214166502205
-122.42717956816001,37.772283176910896
-122.407633520742,37.7841893501425
-122.40340479147899,37.775420706711
-122.487946479231,37.7799441469992
-122.487946479231,37.7799441469992
-122.487946479231,37.7799441469992
-122.408040474858,37.786409403361795
-122.467221148771,37.7761343245369
-122.39434290268998,37.76077136295039
-122.44139370111401,37.771727314177106
-122.44139370111401,37.771727314177106
-122.44364285254,37.7829183663086
-122.395062849863,37.7665443562081
-122.419671780296,37.7650501214668
-122.464722568832,37.7641617177631
-122.500466121213,37.7428744295581
-122.50989299593,37.7713942990422
-122.461603688677,37.7810177788514
-122.461603688677,37.7810177788514
-122.396677554564,37.7167219329544
-122.407702556181,37.7996631693469
-122.42021727334499,37.7791510160099
-122.407633520742,37.7841893501425
-122.407633520742,37.7841893501425
-122.44015982058399,37.727094319305
-122.405096871916,37.7491100050973
-122.405096871916,37.7491100050973
-122.471372908785,37.77502522824361
-122.432914603494,37.7843533426568
-122.386594164927,37.7278183430085
-122.477696048974,37.7635915438758
-122.40340479147899,37.775420706711
-122.402246029097,37.7810888153345
-122.40173828350599,37.788533577598294
-122.40173828350599,37.788533577598294
